Perimeter;Area;MinR;MaxR;Major_axis;Minor_axis;Orientation;Convex_hull_perimeter;Convex_hull_area;Aspect ratio;Circularity;Roundness;Area equivalent diameter;Perimeter equivalent diameter;Compactness;Solidity;Concavity;Convexity;Shape;Shape factor;R factor;Modification ratio;Sphericity;Bounding box area;Rectangularity;Eccentricity;Equiv_elipse_area;Max_feret;Min_feret;Elongation;HU1;HU2;HU3;HU4;HU5;HU6;HU7;FD1;FD2;FD3;FD4
175,58;1419,5;143,89;35,56;68,73;26,42;114,81;161,49;1485;2,6;0,58;0,38;42,51;55,89;5,13;0,96;65,5;0,92;21,72;0,61;0,75;4,19;4,05;2496;0,57;0,79;5704,14;70,71;27,43;2,58;0,62;1,48;4,02;-9,76;-5,9;-10,14;5,15;8,26;0,57;0,01;22,5
231,24;2000,5;74,01;41,91;79,94;38,22;69,81;200,21;2403,5;2,09;0,47;0,4;50,47;73,61;5,64;0,83;403;0,87;26,73;0,57;0,8;1,85;1,77;3726;0,54;0,17;9600,04;83,82;41,1;2,04;0,6;1,55;2,62;-7,64;-4,8;7,02;3,8;9,15;3,16;1,46;26,58
301,52;11,5;232,18;29,15;57,1;26,51;98,37;140,43;1205;2,15;0;0;3,83;95,98;0,51;0,01;1193,5;0,47;7905,69;0,53;0,78;8,13;7,96;1829;0,01;0,65;4755,8;58,08;29,03;2;-1,66;-3,13;-3,71;-7,86;-5,55;6,65;-4;5,8;12,97;13;6,25
170,61;1591,5;499,54;33,58;65,33;31,1;112,19;160,45;1648,5;2,1;0,69;0,47;45,02;54,31;5,57;0,97;57;0,94;18,29;0,65;0,78;15,29;14,88;2340;0,68;0,28;6384,05;67,12;34,41;1,95;0,69;1,77;4,74;-11,35;-6,87;-12,03;5,98;6,66;0,32;0,23;23,29
180,27;1936,5;549,56;33,14;66,27;37,85;92,43;168,85;2004;1,75;0,75;0,56;49,66;57,38;6,1;0,97;67,5;0,94;16,78;0,6;0,81;16,59;16,58;2680;0,72;0,24;7880,01;66,03;38,3;1,72;0,73;2,04;4,61;11,85;8,81;11,24;5,95;5,3;0,31;0,18;25,21
155,3;1347,5;617;28,04;58,05;30,57;85,19;143,73;1414,5;1,9;0,7;0,51;41,42;49,43;5,44;0,95;67;0,93;17,9;0,56;0,79;21,26;22;1824;0,74;0,01;5575,27;56,08;31,38;1,79;0,71;1,9;4,74;10,65;6,49;11,88;5,52;5;0,41;0,42;21,1
184,07;1562,5;121;36,28;74,92;27,63;117,38;169,9;1678,5;2,71;0,58;0,35;44,6;58,59;5,15;0,93;116;0,92;21,68;0,71;0,72;3,23;3,34;2990;0,52;0,09;6502,33;72,56;29,8;2,43;0,61;1,47;3,6;7,88;4,8;9,03;4,05;8,59;0,77;0,5;23,53
256,94;13;310,55;21,78;41,38;31,98;90,82;120,78;1095;1,29;0;0,01;4,07;81,79;0,63;0,01;1082;0,47;5078,17;0,8;0,93;15,01;14,26;1540;0,01;0,2;4157,65;43,57;33,93;1,28;-1,36;-1,6;-3,71;-7,31;-4,45;6,98;-3,66;7,19;9,55;9,69;7,28
159,2;1676;419,88;24,92;48,01;44,75;107,1;148,97;1733;1,07;0,83;0,93;46,19;50,67;6,67;0,97;57;0,94;15,12;0,96;0,99;17,49;16,85;2303;0,73;0,27;6748,83;49,09;46,4;1,06;0,8;3,98;5,67;15,82;10,63;16,38;8,64;0,55;0,1;0,31;23,12
152,37;1555;453,94;23,75;46,54;42,65;32,17;142,69;1597,5;1,09;0,84;0,91;44,5;48,5;6,52;0,97;42,5;0,94;14,93;1;0,98;19,51;19,11;1936;0,8;0,58;6236,11;47,51;43,27;1,1;0,8;3,71;5,82;18,11;11,18;-15,69;8,52;0,61;0,34;1,43;22,11
314,88;15;362,79;25,75;47,44;42,76;35,39;148,06;1627,5;1,11;0;0,01;4,37;100,23;0,63;0,01;1612,5;0,47;6609,84;1;0,99;15,3;14,09;2209;0,01;0,17;6372,66;49,5;45,64;1,08;-1,28;-1,13;-3,21;6,61;3,67;6,87;-3,55;9,15;10,69;10,81;9,31
268,45;10;706,49;21,95;41,94;39,18;3,21;130,52;1317;1,07;0;0,01;3,57;85,45;0,55;0,01;1307;0,49;7206,58;0,93;0,99;33,69;32,18;1720;0,01;0,64;5163;43,05;41;1,05;-1,6;-2,01;-3,68;6,3;-4,79;-7,52;-3,79;8,81;9,84;9,93;8,84
181,34;2161;573,47;28,92;57,23;48,84;48,44;169,46;2227,5;1,17;0,83;0,84;52,45;57,72;6,93;0,97;66,5;0,93;15,22;0,96;0,94;20,04;19,83;2808;0,77;0,73;8781,1;57,8;49,09;1,18;0,79;3,15;4,4;-12,02;-8,12;13,89;6,54;1,53;0,66;0,22;26,28
306,68;25;382,66;25,19;48,04;41,21;90,99;143,73;1582;1,17;0;0,01;5,64;97,62;0,81;0,02;1557;0,47;3762,01;0,84;0,95;15,93;15,19;2193;0,01;0,66;6219;50,25;41,97;1,2;-1,27;-1,71;-1,27;-4,52;-3,31;3,82;-2,6;8,78;11,49;11,58;8,83
299,66;15,5;441,38;25,7;49,39;39,68;33,33;143,32;1579,5;1,24;0;0,01;4,44;95,39;0,63;0,01;1564;0,48;5793,45;0,9;0,92;17,87;17,17;2064;0,01;0,99;6158,03;51,4;41,11;1,25;-1,46;0,28;-3,37;-6,14;2,96;-6,34;-3,15;10,1;10,01;10,17;10,41
197,14;2088;256;32,42;58,52;48,13;121,84;177,17;2276;1,22;0,68;0,78;51,56;62,75;6,74;0,92;188;0,9;18,61;0,79;0,96;8,75;7,9;3150;0,66;0,02;8847,51;64,85;50,48;1,28;0,78;3,31;3,64;8,8;6,31;-10,19;4,65;2,85;1,65;3,36;25,6
164,51;1852;509,65;26,66;51,71;45,68;62,02;155,97;1891,5;1,13;0,86;0,88;48,56;52,37;6,75;0,98;39,5;0,95;14,61;0,94;0,96;19,71;19,11;2548;0,73;0,66;7420,82;53,16;46,78;1,14;0,79;3,41;4,58;12,38;8,58;-12,29;6,59;1,1;0,36;0,17;24,3
141,54;1339;450,58;22,42;43,23;39,68;30,68;132,74;1376;1,09;0,84;0,91;41,29;45,05;6,28;0,97;37;0,94;14,96;0,98;0,98;20,84;20,1;1722;0,78;0,81;5390,23;44,78;40,49;1,11;0,8;3,8;5,86;15,48;10,23;-15,67;8,32;0,77;0,06;0,33;20,67
341,22;25;670,34;28,04;53,94;49,17;145,45;164,24;2101,5;1,1;0;0,01;5,64;108,61;0,77;0,01;2076,5;0,48;4657,25;0,98;0,97;24,85;23,91;2652;0,01;0,47;8332,77;56,08;50,36;1,11;-1,38;-0,82;-3,36;5,71;3,36;6,16;-3;10,96;12,33;12,47;11,32
214,89;2228,5;427,46;33,08;58,61;51,32;48,39;182,92;2487;1,14;0,61;0,83;53,27;68,4;6,96;0,9;258,5;0,85;20,72;1;0,99;14,59;12,92;3481;0,64;0,61;9450,01;65,86;52,65;1,25;0,79;3,77;4,36;10,15;7,36;-10,57;5,29;2,65;1,37;3,31;26,66
145,2;1362;333,02;23,26;44,99;39,12;131,52;135,36;1412,5;1,15;0,81;0,86;41,64;46,22;6,21;0,96;50,5;0,93;15,48;0,93;0,96;14,8;14,32;1978;0,69;0,89;5528,48;46,49;38,36;1,21;0,79;3,27;5,6;16,3;-11,41;17,5;9;1,3;0,19;0,28;20,88
159,78;1639,5;197;24,47;47,08;44,62;79,53;147,57;1697,5;1,06;0,81;0,94;45,69;50,86;6,66;0,97;58;0,92;15,57;0,98;1;8,37;8,05;2256;0,73;0,06;6599,65;48,92;45,33;1,08;0,8;4,12;4,8;15,05;11,27;-14,71;8,18;0,31;0,4;0,78;22,84
146,47;1312,5;675,78;24,77;47,24;37,27;134,16;136,11;1359,5;1,27;0,77;0,75;40,88;46,62;5,95;0,97;47;0,93;16,35;0,95;0,92;28,61;27,28;1763;0,74;0,36;5531,92;49,52;38,19;1,3;0,78;2,76;3,58;9,41;6,46;-10,76;5,08;2,12;1,29;0,21;20,6
188,17;1804;592,33;29,3;53,31;44,98;40,64;159,36;1906,5;1,19;0,64;0,81;47,93;59,9;6,56;0,95;102,5;0,85;19,63;0,98;0,95;22,22;20,22;2450;0,74;0,39;7531,7;58,6;46,06;1,27;0,79;3,57;5,53;14,84;10,96;-15,03;8;3,56;0,73;1,2;24,27
171,58;1838,5;496,93;30,01;58,72;40,15;15,71;159,7;1893;1,46;0,78;0,68;48,38;54,62;6,31;0,97;54,5;0,93;16,01;0,75;0,87;16,93;16,56;2700;0,68;0,42;7407,53;60,02;43,79;1,37;0,77;2,4;4,34;11,59;8,09;-11;5,88;3,58;0,49;0,25;24,39
206,31;2123;153,29;29,45;55,26;51,95;80,19;175,92;2355;1,06;0,63;0,89;51,99;65,67;6,99;0,9;232;0,85;20,05;1;1,01;5,55;5,21;3136;0,68;0,44;9019,91;58,05;51,64;1,12;0,78;3,4;4,26;9,89;-6,81;9,8;5,04;0,22;1,61;3,39;25,53
141,54;1302;268,15;22,81;44,98;37,14;32,7;132,1;1351;1,21;0,82;0,82;40,72;45,05;6,07;0,96;49;0,93;15,39;0,91;0,93;11,92;11,76;1845;0,71;0,9;5247,68;45,61;37,69;1,21;0,79;3;4,81;-13,35;-8,99;12,73;6,87;1,5;0,2;0,21;20,39
162,61;1760,5;635,69;25,37;48,78;46,32;91,02;152,17;1809;1,05;0,84;0,94;47,34;51,76;6,78;0,97;48,5;0,94;15,02;0,96;0,99;26,06;25,06;2400;0,73;0,3;7098,59;50,01;46,8;1,07;0,8;3,98;4,51;-13,69;-9,73;13,72;7,53;0,65;0,53;0,07;23,69
160,95;1732,5;212,17;26,15;49,81;44,85;125,31;151,6;1783;1,11;0,84;0,89;46,97;51,23;6,65;0,97;50,5;0,94;14,95;0,98;0,97;8,52;8,11;2352;0,74;0,73;7018,54;52,2;46,52;1,12;0,79;3,53;4,4;11,97;8,29;-12,77;6,51;0,96;0,64;0,24;23,5
149,44;1475,5;327,25;23,87;47,35;39,99;49,98;140,35;1516;1,18;0,83;0,84;43,34;47,57;6,3;0,97;40,5;0,94;15,14;0,98;0,94;13,82;13,71;2162;0,68;0,44;5949,66;47,63;45,4;1,05;0,79;3,14;4,98;-13,19;-8,71;13,33;7,07;1,34;0,26;0,1;21,7
160,85;1590;382,65;26,31;50,55;40,87;18,32;147,68;1663,5;1,24;0,77;0,79;44,99;51,2;6,33;0,96;73,5;0,92;16,27;0,83;0,93;15,14;14,54;2332;0,68;0,36;6490,26;52,61;41,74;1,26;0,78;2,91;4,55;11,23;7,56;-12,71;5,97;2,03;0,38;0,8;22,53
365,3;29;252,74;28,87;56,02;51,01;159,98;172,42;2297;1,1;0;0,01;6,08;116,28;0,81;0,01;2268;0,47;4601,61;0,98;0,98;9,02;8,76;3192;0,01;0,37;8976,94;56,89;51,54;1,1;-1,37;-1,06;-2,66;-5,44;-3,26;-5,17;-2,78;11,06;13,48;13,69;11,31
176,75;2066,5;23;28,5;53,63;49;117,63;165,07;2120,5;1,09;0,83;0,91;51,29;56,26;7;0,97;54;0,93;15,12;0,89;0,98;0,86;0,81;2592;0,8;0,02;8255,02;55,23;50;1,1;0,79;3,57;4,76;12,8;8,74;-13,74;6,95;1,1;0,31;0,19;25,68
158,27;1628,5;371,06;25,41;47,4;43,94;102,21;147,67;1684,5;1,08;0,82;0,92;45,54;50,38;6,61;0,97;56;0,93;15,38;0,92;0,99;15,66;14,6;2205;0,74;0,22;6542,74;50,6;44,83;1,13;0,8;3,9;4,69;12,49;8,75;13,48;6,77;0,73;0,38;0,13;22,81
157,1;1620,5;488,64;24,46;47,83;43,3;107,7;146,12;1667;1,1;0,83;0,9;45,42;50,01;6,57;0,97;46,5;0,93;15,23;0,96;0,97;20,43;19,98;2115;0,77;0,13;6505,53;48,47;43,05;1,13;0,79;3,66;4,76;-13,52;-9,51;-13,33;7,25;0,79;0,29;0,46;22,72
183,68;2224;227,37;28,2;54,47;52,1;140,64;171,06;2288;1,05;0,83;0,95;53,21;58,47;7,21;0,97;64;0,93;15,17;0,98;1;8,35;8,06;2970;0,75;0,22;8914,08;56,36;52,15;1,08;0,8;4,23;5,01;15,15;11,36;-14,76;8,15;0,51;0,3;0,24;26,61
346,96;31;552;28,79;52,33;47,33;96,87;162,84;1989;1,11;0;0,01;6,28;110,44;0,87;0,02;1958;0,47;3883,28;0,89;0,99;21,1;19,17;2800;0,01;0,1;7781,34;56,14;48,07;1,17;-1,22;-1,84;-2,66;-4,94;-2,89;5,13;-2,58;9,85;12,61;12,73;9,99
147,44;1400,5;300,33;22,82;43,29;41,18;33,35;135,93;1444,5;1,05;0,81;0,95;42,23;46,93;6,42;0,97;44;0,92;15,52;0,98;1;13,88;13,16;1806;0,78;0,16;5600,36;45,45;41,43;1,1;0,8;4;4,73;13,39;9,34;-13,63;7,31;0,63;0,46;0,17;21,12
338,09;20,5;423;26,8;50,54;45,67;122,69;156,18;1854;1,11;0;0,01;5,11;107,62;0,72;0,01;1833,5;0,46;5575,86;0,98;0,98;16,74;15,78;2450;0,01;0,09;7251,56;53,6;47,2;1,14;-1,45;-1,69;-3,62;5,74;-3,16;-5,1;-2,63;9,53;12,25;12,4;9,75
400,48;19;190;32;60,38;46,72;170,81;177,27;2311;1,29;0;0,01;4,92;127,48;0,63;0,01;2292;0,44;8441,07;0,72;0,93;6,29;5,94;3055;0,01;0,01;8861,2;64;47;1,36;-1,58;-2,57;-3,3;-5,95;4,36;6,47;-3,22;11,41;12,47;12,78;11,89
128,33;4,5;811,26;27,12;57,47;27,49;91,06;112,77;322;2,09;0;0;2,39;40,85;0,32;0,01;317,5;0,88;3659,45;0,2;0,62;28,23;29,92;605;0,01;0,7;4963,2;52,24;10;5,22;-1,74;-3,46;-5,28;-10,53;-6,99;-8,05;-5,26;11,28;1,76;1,78;11,31
202,65;8;766,87;28,94;55,64;39,66;75,78;146,99;1240,5;1,4;0;0;3,19;64,51;0,43;0,01;1232,5;0,73;5133,47;0,48;0,84;27,56;26,5;1624;0;0,72;6932,29;57,25;24,93;2,3;-1,76;-3,27;-5,36;-10,26;-6,67;9,83;-5,07;14,25;5,4;5,36;14,38
159,05;1463;708,35;28,86;58,09;33,11;80,74;148,54;1538;1,75;0,73;0,55;43,16;50,63;5,66;0,95;75;0,93;17,29;0,63;0,81;24,39;24,54;2052;0,71;0,69;6041,98;57,72;34,95;1,65;0,73;2,04;4,44;10,37;6,46;-12,43;5,43;4,89;1,3;1,78;21,97
355,16;20;364,08;35,85;72,25;26,61;118,66;166,37;1609;2,72;0;0;5,05;113,05;0,59;0,01;1589;0,47;6306,98;0,73;0,73;10,08;10,16;2898;0,01;0,47;6039,71;71,69;29,65;2,42;-1,51;-2,69;-3,26;4,17;2,94;3,55;-1,7;13,21;7,08;7,24;13,44
168,51;1693;287,2;31,53;59,53;36,45;152,43;157,51;1746,5;1,63;0,75;0,61;46,43;53,64;6,02;0,97;53,5;0,93;16,77;0,77;0,84;9,65;9,11;2508;0,68;0,69;6815,63;63,06;38;1,66;0,75;2,18;4,09;10,85;-7,63;-10,17;5,41;4,57;0,76;0,3;23,6
228,21;1443,5;536,01;43,73;85,17;31,92;96,3;202,97;2125;2,67;0,35;0,25;42,87;72,64;4,65;0,68;681,5;0,89;36,08;0,4;0,76;12,59;12,26;3080;0,47;0,44;8542,28;87,14;32,53;2,68;0,39;0,92;1,89;-5,5;-3,37;5,09;2,74;13,68;3,62;2,93;25
144,71;1148;166,35;28,15;55,81;28,21;126,7;136,05;1208;1,98;0,69;0,47;38,23;46,06;5,12;0,95;60;0,94;18,24;0,73;0,78;5,96;5,91;1764;0,65;0,9;4946,93;56,04;29,04;1,93;0,71;1,91;3,63;8,38;5,39;8,91;4,36;5,12;0,93;0,76;19,71
169,54;1363;624,15;28,91;55,57;37,91;91,15;155,71;1535,5;1,47;0,6;0,56;41,66;53,97;5,59;0,89;172,5;0,92;21,09;0,79;0,89;22,46;21,59;2565;0,53;0,63;6617,45;56,22;38,93;1,44;0,71;2,2;2,7;7,16;5;-7,19;3,78;3,89;3,35;0,99;21,54
170,02;1874;672,73;27,49;55,73;45,07;120,82;160,43;1955;1,24;0,81;0,77;48,85;54,12;6,54;0,96;81;0,94;15,43;0,98;0,92;24,14;24,47;2652;0,71;0,55;7891,4;54,71;45,55;1,2;0,78;2,99;3,93;-11,06;-7,55;-11,55;6,05;1,66;1,01;0,09;24,49
66,63;1;175,16;11,51;27,05;21,84;148,53;54,5;143;1,24;0;0;1,13;21,21;0,22;0,01;142;0,82;4439,21;0,7;0,64;12,95;15,22;280;0;0,53;1855,39;19,24;7,05;2,73;0,6;1,46;17,02;34,13;-17,97;34,65;17,07;4,56;0,88;1,38;4,22
331,56;17;74,33;30,8;57,48;53,14;61,56;177,54;2326,5;1,08;0;0,01;4,65;105,54;0,61;0,01;2309,5;0,54;6466,73;0,97;0,98;2,59;2,41;3248;0,01;0,47;9596,28;61,29;49,9;1,23;-1,64;-2,43;-4,43;-7,78;-4,3;-7,39;-3,73;14,66;11,66;11,79;14,74
64,77;8;181,28;6,71;13,29;10,72;13,96;38,15;108;1,24;0,02;0,06;3,19;20,62;0,88;0,07;100;0,59;524,39;0,92;0,91;27,27;27,02;156;0,05;0,64;447,56;13,42;11,18;1,2;-0,58;0;-0,44;0,41;-0,57;-1,51;-0,86;2,61;2,49;2,59;3,07
198,07;2416,5;575,17;33,35;62,77;51,54;16,13;185,21;2517,5;1,22;0,77;0,78;55,47;63,05;7;0,96;101;0,94;16,23;0,83;0,94;18,33;17,25;3630;0,67;0,21;10162,78;65,62;54,01;1,21;0,78;3,11;3,4;11,18;8,09;-10,22;5,68;3,96;2,34;1,98;27,79
161,1;1367,5;357,34;31,83;64,31;27,88;47,95;151,29;1433;2,31;0,66;0,42;41,73;51,28;5,2;0,95;65,5;0,94;18,98;0,94;0,75;11,11;11,23;2448;0,56;0,43;5633,49;63,66;28,86;2,21;0,66;1,67;3,71;9,47;-6,89;8,89;4,68;6,64;0,78;0,36;21,63
156,02;1311;416,49;27,35;54,41;31,3;121,37;140,05;1375;1,74;0,68;0,56;40,86;49,66;5,54;0,95;64;0,9;18,57;0,85;0,82;15,31;15,23;1968;0,67;0,95;5349,26;54,71;32,73;1,67;0,74;2,09;4,65;11,07;7,01;-11,03;5,72;4,85;0,54;1,21;20,9
175,88;1378;474,98;35,67;71,88;25,02;90,51;164,25;1480;2,87;0,56;0,34;41,89;55,99;4,94;0,93;102;0,93;22,45;0,39;0,73;13,22;13,32;2016;0,68;0,43;5650,15;71,11;28;2,54;0,58;1,36;3,91;8,34;4,95;-9,31;4,26;8,44;1,95;3,89;21,54
154,81;1285,5;370;30,01;58,92;28,72;95,44;145,97;1347,5;2,05;0,67;0,47;40,46;49,28;5,27;0,95;62;0,94;18,64;0,52;0,79;12,56;12,33;1860;0,69;0,12;5316,13;59,23;30,17;1,96;0,69;1,83;3,31;8,63;7,01;8,2;4,34;5,91;1,27;0,72;21
293,91;31;199;25,56;49,5;35,05;42,72;137,36;1385;1,41;0;0,02;6,28;93,55;0,89;0,02;1354;0,47;2786,49;0,85;0,88;8,04;7,79;1794;0,02;0,06;5450,01;50,99;36,47;1,4;-1,15;-1,33;-1,18;-2,5;1,8;2,47;-1,37;7,39;11,68;11,87;7,62
172,02;1952;513,3;28,23;57,43;45,19;13,51;163,45;2035;1,27;0,83;0,75;49,85;54,76;6,58;0,96;83;0,95;15,16;0,93;0,91;17,88;18,18;2700;0,72;0,62;8152,75;56,46;46,23;1,22;0,78;2,99;3,84;-10,81;-7,6;10,88;5,85;1,37;1,49;2,28;24,4
416,48;27;394,68;38,24;71,23;45,83;37,27;195,79;2626;1,55;0;0,01;5,86;132,57;0,69;0,01;2599;0,47;6424,13;0,95;0,87;11,08;10,32;3904;0,01;0,69;10254,43;76,49;50,48;1,52;-1,49;-2,13;-3,51;-6,24;-4,12;6,64;-3,28;13,98;12,03;10,58;15,22
215,28;2571;478,85;36,22;67,74;50,99;8,49;196,12;2809,5;1,33;0,7;0,71;57,21;68,53;6,95;0,92;238,5;0,91;18,03;0,79;0,92;14,14;13,22;4234;0,61;0,43;10851,58;72,44;53,32;1,36;0,75;2,6;3,16;8,43;6;8,61;4,51;5,55;2,08;0,48;28,59
242,79;2489;578,07;37,99;66,31;58,99;27,34;208,19;2900,5;1,12;0,53;0,72;56,29;77,28;6,91;0,86;411,5;0,86;23,68;0,9;1;17,44;15,22;4680;0,53;0,36;12288,23;74,03;56,57;1,31;0,74;2,76;2,87;8,31;-5,64;7,45;4,01;4,28;4,2;4,24;28,19
327,75;35,5;458,4;26,36;50,01;46,79;48,91;156,21;1880,5;1,07;0;0,02;6,72;104,33;0,95;0,02;1845;0,48;3025,87;1;0,99;18,33;17,39;2704;0,01;0,54;7350,2;52,63;46,75;1,13;-1,19;-1,16;-1,71;3,28;2,07;3,09;-1,67;9,94;11,87;12,11;10,09
168,12;1923,5;598,51;27,8;54,23;46,48;9,72;160,05;1967,5;1,17;0,86;0,83;49,49;53,52;6,72;0,98;44;0,95;14,7;0,9;0,94;22,07;21,53;2346;0,82;0,86;7919,37;55,57;50,29;1,11;0,79;3,37;5,12;13,45;-9,15;-13,3;7,1;1,28;0,3;0,28;24,79
154,71;1669;361,81;24,77;48,42;45,43;146;148,24;1708,5;1,07;0,88;0,91;46,1;49,25;6,63;0,98;39,5;0,96;14,34;1;0,97;14,95;14,61;2025;0,82;0,61;6909,66;48,83;46,04;1,06;0,8;4,46;4,44;12,87;9,37;12,99;7,03;0,3;0,57;0,09;23,07
170,85;1826;298;29,09;56,65;42;48,61;159,66;1908,5;1,35;0,79;0,72;48,22;54,38;6,41;0,96;82,5;0,93;15,99;0,98;0,9;10,52;10,24;2652;0,69;0,14;7474,11;58,18;42,99;1,35;0,78;2,64;4,4;11,38;7,48;11,44;6,04;2,75;0,56;0,13;24,27
157,3;1686,5;266,99;25,13;48,57;45,03;47,08;149,34;1736,5;1,08;0,86;0,91;46,34;50,07;6,65;0,97;50;0,95;14,67;0,84;0,98;10,99;10,63;2009;0,84;0,29;6870,45;50,25;46,08;1,09;0,8;3,95;4,86;13,34;9,66;13,48;7,21;0,65;0,3;0,15;23,19
144,33;1323,5;594,81;25,23;46,22;38,07;42,58;136,9;1377;1,21;0,8;0,79;41,05;45,94;6,04;0,96;53,5;0,95;15,74;0,95;0,94;25,74;23,58;1680;0,79;0,52;5528,2;50,45;40,22;1,25;0,78;3,05;4,81;12,06;8,28;12,41;6,41;1,66;0,39;0,63;20,67
156,02;1523;451,82;25,11;48,44;41,59;167,92;145,5;1595,5;1,16;0,79;0,83;44,04;49,66;6,33;0,95;72,5;0,93;15,98;0,86;0,96;18,65;18;2244;0,68;0,42;6328,94;50,09;42,2;1,19;0,79;3,22;4,4;11,03;7,7;-12,18;5,89;1,34;0,48;0,53;22,09
158,02;1536;366,84;28,66;56,48;34,66;100,35;148,12;1587,5;1,63;0,77;0,61;44,22;50,3;5,88;0,97;51,5;0,94;16,26;0,67;0,83;12,99;12,8;2166;0,71;0,43;6150,27;57,14;36,87;1,55;0,75;2,22;4,4;10,72;6,95;10,76;5,59;3,98;0,42;0,41;22,37
170,27;2004,5;484,48;27,02;53,32;48,02;30,43;161,74;2050;1,11;0,87;0,9;50,52;54,2;6,92;0,98;45,5;0,95;14,46;0,94;0,97;18,17;17,93;2754;0,73;0,23;8042,92;54,04;48,81;1,11;0,8;3,6;5,28;-14,94;-10,53;14,38;7,82;0,97;0,22;0,12;25,28
319,66;17,5;77,99;25,93;48,86;46,11;7,75;152,48;1804,5;1,06;0;0,01;4,72;101,75;0,68;0,01;1787;0,48;5839,15;0,94;0,99;3,19;3,01;2254;0,01;0,93;7078,51;51,31;46,81;1,1;-1,5;-1,83;-3,37;-6,14;-3,76;6,2;-3,09;9,79;11,83;11,95;10,24
160,37;1635;397,42;25,77;48,72;43,8;90,31;149,42;1706,5;1,11;0,8;0,88;45,63;51,05;6,54;0,96;71,5;0,93;15,73;0,86;0,98;16,31;15,42;2150;0,76;0,24;6704,85;51,55;43,02;1,2;0,79;3,53;6,17;-14,45;8,78;13,52;6,96;1,97;0,47;2,59;22,64
178,02;1881;501,02;27,67;51,78;48,15;38,51;161,36;1977;1,08;0,75;0,89;48,94;56,67;6,8;0,95;96;0,91;16,85;0,94;0,99;19,35;18,11;2448;0,77;0,11;7833,75;55,22;47,87;1,15;0,8;4,14;5,57;13,46;-9,78;-13,61;7,05;0,73;0,66;1,01;24,53
162,51;1738;11,05;26,51;51,21;43,96;115,3;153,1;1795;1,16;0,83;0,84;47,04;51,73;6,57;0,97;57;0,94;15,2;0,96;0,95;0,43;0,42;2303;0,75;0,63;7071,98;52,09;43,76;1,19;0,79;3,34;4,31;-12,05;-8,26;12,48;6,57;1,23;0,65;0,15;23,59
178,41;1937,5;398;27,59;52,01;49,19;101,98;162,3;2008,5;1,06;0,76;0,91;49,67;56,79;6,89;0,96;71;0,91;16,43;0,98;0,99;15,31;14,43;2756;0,7;0,09;8037,39;54,13;48,8;1,11;0,79;3,93;4,43;13,52;9,85;14,31;7,53;2,05;1,45;5,7;23,46
383,4;19,5;570;30,14;58,09;52,92;31,87;179,11;2485,5;1,1;0;0,01;4,98;122,04;0,65;0,01;2466;0,47;7538,4;0,92;0,98;19,62;18,91;3186;0,01;0;9658,06;59,91;54,29;1,1;-1,59;-0,88;-3,78;-5,8;2,81;-5,23;-2,62;11,42;14,09;14,19;11,35
145,88;1175;473,29;26,28;51,22;30,12;64,72;133,98;1244;1,7;0,69;0,57;38,68;46,44;5,4;0,94;69;0,92;18,11;0,7;0,83;18,48;18,01;1750;0,67;0,96;4846,7;52,43;31,24;1,68;0,73;2,06;4,14;9,68;6,2;10,23;5,06;4,41;0,54;0,12;19,79
172,07;1311,5;316,24;34,99;66,53;25,98;59,21;158,91;1407,5;2,56;0,56;0,38;40,86;54,77;5,01;0,93;96;0,92;22,57;0,7;0,76;9,51;9,04;2623;0,5;0,44;5430,6;69,97;28,53;2,45;0,61;1,47;3,69;8,24;5,08;-8,72;4,24;8,3;0,72;0,33;21,87
186,45;1543;421,81;38,01;76,75;26,92;128,84;174,11;1628,5;2,85;0,56;0,33;44,32;59,35;5,06;0,95;85,5;0,93;22,53;0,81;0,72;10,99;11,1;3213;0,48;0,74;6491,98;76,03;27,6;2,75;0,57;1,34;3,76;8,18;4,89;9,03;4,19;9,8;0,52;0,8;23,85
149,92;1253,5;288,73;29,35;56,73;28,26;119,81;141,03;1290,5;2,01;0,7;0,5;39,95;47,72;5,3;0,97;37;0,94;17,93;0,69;0,79;10,18;9,84;2090;0,6;0,73;5036,44;57,58;28,76;2;0,7;1,83;4,87;10,99;6,71;-11,29;5,67;5,64;0,2;0,18;20,62
177,34;1727;229,06;33,24;66,16;33,57;108,26;164,22;1806,5;1,97;0,69;0,5;46,89;56,45;5,77;0,96;79,5;0,93;18,21;0,63;0,79;6,92;6,89;2520;0,69;0,31;6976,83;66,48;35,1;1,89;0,7;1,86;4,11;-10,28;-6,43;10,15;5,33;6,23;0,52;0,43;24,06
380,25;8;304,7;41,03;83,9;22,03;89,18;180,56;1503;3,81;0;0;3,19;121,04;0,35;0,01;1495;0,47;18073,74;0,29;0,69;7,26;7,43;1992;0;0,97;5806,7;81,01;26,89;3,01;-1,99;-3,91;-6,31;-12,57;-8,23;10,92;-6,27;4,46;18,66;18,55;6,73
196,02;1702;17;37,98;75,43;30;85,99;177,24;1814,5;2,51;0,56;0,38;46,55;62,4;5,36;0,94;112,5;0,9;22,58;0,43;0,75;0,45;0,45;2508;0,68;0,68;7108,04;75,95;31,45;2,42;0,62;1,51;3,36;8,28;5,62;-8,09;4,23;8,93;1,13;1,34;24,63
