Blue mean;Green mean;Red mean;Blue std;Green std;Red std;Hue mean;Saturation mean;Value mean;Hue std;Saturation std;Value std;L mean;a mean;b mean;L std;a std; b std
121,8091;110,0455;130,5506;13,3514;26,0196;27,1158;110,8117;49,0468;133,0143;65,507;10,1689;24,738;123,9532;138,4766;124,2494;25,421;3,6203;7,8682
121,6786;106,2876;132,9126;9,6513;21,2911;18,6945;125,8487;54,8534;133,0592;61,5991;9,1801;18,5529;122,1964;141,4934;123,282;19,7448;4,0225;6,353
119,3306;107,7279;130,2586;10,2124;20,2751;19,9097;125,6396;47,9847;130,5874;62,3152;7,3044;19,6273;122,1973;139,1144;124,7396;19,5036;3,2572;6,1809
125,2048;113,0548;139,3031;10,2646;20,6912;18,8886;124,2708;51,6332;139,3818;65,7429;8,2786;18,8043;128,6632;140,5589;125,0503;19,375;3,677;6,2259
124,5632;112,1308;134,259;12,133;23,7702;25,033;114,9701;49,3479;136,2607;66,0576;11,0379;21,9886;126,5684;139,1487;124,206;23,2306;3,4951;7,3604
122,0344;113,8871;135,1409;11,2481;21,2232;20,7947;114,3301;44,572;135,3333;70,0774;6,0505;20,5764;127,8312;137,9054;126,4946;20,4324;3,0592;5,9368
119,4667;107,5837;130,2192;11,6566;19,9823;19,5108;125,0099;47,6958;130,3916;62,3107;8,5197;19,4096;122,1429;139,2254;124,6601;19,1505;3,189;5,884
121,9732;108,2563;135,3325;13,6773;23,5048;20,2418;120,4398;56,0286;135,697;66,289;11,0637;19,9354;124,1004;141,329;124,3134;21,8331;4,349;6,7927
114,4528;107,4847;128,676;10,4982;20,4641;19,3218;108,1696;48,1301;128,7895;71,6114;7,6376;19,2064;121,2755;137,7819;127,1569;19,5334;3,7197;6,3759
115,4644;108,623;131,8609;13,106;22,1085;21,3448;111,6356;49,6724;131,8609;73,5812;5,8606;21,3448;122,9149;138,4816;127,5402;21,3563;2,932;5,4545
132,053;120,4249;143,9926;8,7269;18,2188;18,2194;129,4507;44,1281;144,0677;61,4219;5,3522;18,1454;135,335;139,3239;124,9631;17,299;2,7547;5,525
128,985;115,3067;136,9155;11,2247;21,2349;21,1951;121,5197;43,6979;137,5093;61,6466;6,9038;20,7656;129,7894;139,0648;123,5509;20,3253;2,9558;5,9227
128,9084;117,8644;141,5648;11,8942;21,727;21,0822;119,0202;46,5279;141,8181;67,4569;7,214;20,8632;132,6671;139,3234;125,2675;20,617;3,3564;6,3849
132,5739;120,8301;142,1488;8,5881;17,6165;17,6867;127,2938;40,5528;142,3012;60,6456;5,7831;17,5664;135,2075;138,4757;124,6152;16,7092;2,6479;5,2413
128,4848;113,0663;138,6856;9,4878;20,8091;18,2891;127,2936;50,6951;138,928;60,0366;9,5426;17,9881;128,7898;140,983;123,1297;19,1243;4,0042;6,4201
130,4357;114,8971;137,3557;10,6285;20,7771;21,0006;128,2657;45,7186;138,5514;56,5238;8,7511;20,1224;129,7514;139,78;122,6914;19,8606;3,1369;6,2785
129,2036;117,4384;140,3996;8,7074;18,1566;17,5103;127,6998;44,4564;140,5303;62,0343;5,6846;17,382;132,1884;139,1676;124,785;17,1695;2,8169;5,5882
123,4716;114,1123;136,7853;9,9189;18,1745;18,0029;125,7709;45,6463;136,9077;65,1269;6,3401;17,8918;128,6107;138,6296;126,0979;17,4218;2,8709;5,4828
133,4876;118,8512;141,5445;8,6877;18,0287;17,7375;130,7971;43,0358;141,8301;56,6528;6,3026;17,4666;133,7961;139,6097;123,2213;17,0364;2,6765;5,3651
128,7434;113,2386;135,971;11,1138;21,1106;21,3392;128,3628;46,0303;136,7862;56,5848;8,0292;20,765;128,1545;139,8662;122,691;20,2492;3,0971;5,966
132,0834;119,0873;140,2657;13,2325;25,2131;25,6582;114,8126;45,0591;142,3466;65,3984;10,1169;23,6076;133,3415;138,751;123,7599;24,2503;3,5093;6,9755
125,1358;112,8327;139,0735;10,3217;20,6846;18,7493;123,5791;51,7127;139,1523;65,8395;8,6537;18,6513;128,4351;140,6084;124,9617;19,31;3,7576;6,1727
128,3968;112,4206;133,7249;12,2245;26,834;27,0379;113,9854;52,1085;137,7632;60,6029;11,0805;23,9507;126,9101;139,6468;122,0754;25,6161;3,7411;8,5703
120,696;109,6697;131,7474;10,6961;24,9006;24,8238;109,2674;51,9303;133,5154;66,8159;9,6684;22,9754;123,9726;138,9634;124,9097;23,8779;4,2675;8,4155
108,7593;96,547;119,9544;12,526;25,4584;25,8442;116,4644;58,0071;121,0271;63,481;8,1313;25,0739;110,8647;139,9316;124,4259;24,9797;3,5827;8,3679
123,5751;111,3893;133,3293;10,9525;25,3407;26,1551;110,8554;51,9288;136,0033;65,5523;9,3415;23,6699;125,7786;139,0968;124,2469;24,4696;3,7095;8,6771
132,9217;114,4033;135,0517;10,7483;24,0126;24,6674;121,0833;49,9667;139,8733;54,3719;10,4484;21,3895;129,015;139,7717;120,6533;22,891;3,3862;7,7526
125,9095;114,2571;137,979;11,1058;27,1555;26,9791;104,1695;54,8181;140,6381;69,2823;12,128;23,9465;129,021;139,68;124,8343;25,9532;4,5398;9,451
134,2003;117,7653;139,6161;10,5193;24,3312;25,3187;118,3151;49,8699;143,6901;59,4751;10,9738;21,8017;132,5191;139,7372;121,9707;23,2554;3,504;8,2235
123,1733;112,5278;134,2511;12,0137;24,8466;25,1578;105,7489;50,0478;136,0433;68,0436;8,6385;23,6615;126,7411;138,7044;125,0989;23,9673;3,6699;8,3909
123,7603;110,7231;134,4423;11,8252;23,7917;25,0425;116,1077;52,0974;136,2962;65,2589;8,7772;23,3221;125,5923;139,9038;124,0987;23,1447;3,4648;7,9037
129,3765;113,7605;138,7901;11,2143;26,2143;25,8815;117,1;54,6802;141,2988;63,4409;11,4313;23,5803;129,2025;140,9185;122,9148;24,8622;4,1756;8,7601
128,6449;110,4115;132,0679;12,6122;29,019;28,0351;110,6282;56,2192;137,4756;60,5892;14,6894;23,8889;125,0808;140,2731;120,8744;27,4353;4,5145;9,4223
132,3555;119,8133;140,5077;11,4445;26,1815;26,2622;106,17;48,5161;143,8537;65,6426;9,8634;23,1073;133,9251;138,6017;123,9037;24,8487;3,8997;8,8114
128,2953;113,2679;133,3407;12,1218;27,5252;28,5329;109,4011;52,4849;138,6593;62,5498;13,7302;23,6367;127,3462;138,9835;122,4121;26,5046;4,1764;9,2145
133,3117;116,8688;137,7269;10,5923;23,0223;22,705;122,2623;46,4151;140,5185;56,4874;8,5338;20,5585;131,3781;139,3457;121,8657;21,7801;3,2353;7,1715
131,2772;113,2855;133,0566;12,1802;27,3669;28,9882;115,2248;53,7434;140,1462;58,0372;14,8655;23,011;127,5228;139,4745;120,7159;26,4405;3,92;9,2306
129,4415;109,9431;129,9462;11,6203;25,589;27,0297;117,9954;54,4646;136,9154;55,3436;14,6758;21,4377;124,4077;139,8677;119,9508;24,7448;3,6859;8,6787
129,3802;112,6682;132,6509;11,6807;25,6229;25,6118;115,6567;50,2327;137,3122;58,8243;12,2813;22,0273;126,9147;139,2523;121,523;24,4215;3,816;8,1976
134,2745;119,3876;140,8221;11,3956;23,6204;25,3338;121,7297;47,5917;144,2483;59,6322;10,3041;21,6541;133,9076;139,2469;122,7862;22,9017;3,2523;7,765
128,8875;110,3903;132,4373;10,9912;26,8498;25,9835;115,1239;55,3875;137,2764;58,63;13,5408;22,2883;125,2607;140,4302;120,839;25,293;4,489;9,082
114,7994;106,094;127,0771;15,7381;28,9049;29,9698;97,6508;53,8962;129,2959;69,5307;10,9094;28,147;119,6648;138,2258;126,0056;28,4982;3,6191;9,0757
129,8959;106,2692;124,0588;13,4349;30,5512;31,9312;114,3597;62,319;136,5249;52,271;19,7264;23,4054;120,3258;140,1448;117,2353;29,4745;4,554;10,3611
124,348;103,3675;122,9626;12,8473;25,1473;26,7483;126,2293;55,6163;129,8732;47,796;13,5245;22,0371;117,6602;140,0943;119,026;24,6616;3,1397;7,6732
125,5513;113,375;136,4029;10,7702;24,306;25,133;110,8761;50,8449;138,3147;67,1132;8,7327;23,1889;128,0569;139,4498;124,4621;23,4955;3,474;8,0957
126,7633;109,9011;133,0567;9,4899;21,9127;23,1736;125,8422;52,2389;136,3511;57,4246;11,241;20,2509;125,0056;140,4333;121,93;21,2447;3,2392;7,5616
123,0542;108,2042;132,3417;11,3436;26,3616;25,1309;111,6427;55,4677;134,4167;65,3016;10,7967;23,3714;123,2354;140,5146;123,1302;25,031;4,1598;8,6496
123,92;113,0207;132,643;11,1217;24,69;24,9162;108,4578;47,6696;135,2267;65,9332;9,1447;22,4585;126,7052;137,9496;124,6578;23,7795;3,4042;8,1211
120,8901;109,9382;131,7734;11,1391;24,5129;24,4732;112,0014;50,75;133,522;66,5727;10,0731;22,7699;124,1786;138,8091;124,9272;23,52;3,6262;8,1535
123,4919;111,3939;134,1687;10,535;24,945;23,9017;107,1182;51,1242;135,5717;68,1427;9,0978;22,5947;125,9768;139,3889;124,4687;23,6626;3,9432;8,2758
121,5767;107,6167;126,945;11,4646;26,2952;26,9758;109,935;51,85;131,13;61,5039;9,8619;23,7478;121,3433;138,5617;122,8383;25,5162;3,4732;8,7705
118,7885;105,1266;126,6583;10,6335;23,0808;23,2521;116,8805;50,6499;128,3871;62,2048;7,92;21,8681;119,4146;139,2879;123,3596;22,2906;3,2943;7,4647
129,0067;116,68;139,7711;9,378;21,318;21,0735;117,6267;46,9211;140,5711;65,7531;6,9511;20,3602;131,5122;139,3778;124,4656;20,2597;3,2444;7,078
116,3905;105,9262;128,6381;10,6715;20,7679;21,5519;119,1952;50,8857;129,5476;65,6517;7,5946;20,6711;120,3738;139,069;125,3762;20,2748;3,2466;7,0843
127,9761;109,9814;131,9907;11,097;24,8348;25,6062;122,3753;53,9218;136,7905;57,1641;12,8722;21,405;124,8196;140,3117;121,1247;23,947;3,5978;8,3202
125,1201;111,484;133,1239;11,3671;24,3659;24,9372;114,9655;49,6156;135,364;62,9;8,8132;23,0218;125,9055;139,2158;123,4215;23,4818;3,4223;7,8712
122,0311;111,3023;134,2796;10,9129;24,1925;23,9558;110,8005;50,5699;135,1111;67,6407;7,3771;23,1917;125,8256;139,1792;125,227;23,1712;3,5636;7,8791
130,0437;114,0425;136,4644;12,6431;27,2705;28,6453;110,8517;53,3793;140,9563;64,1055;13,0602;24,4498;128,7954;140,0126;122,2425;26,4151;3,8553;8,9426
118,683;105,7098;126,497;11,4154;24,5906;25,5331;116,369;52,0342;129,2902;61,3851;10,6944;23,34;119,7426;138,9062;123,6414;23,9213;3,8143;8,5404
125,4333;107,4024;130,2821;12,6331;27,2485;27,7108;117,5262;56,1452;134,4702;59,5158;13,7961;24,0325;122,3464;140,706;121,1536;26,2649;4,1379;8,6196
116,3704;107,1568;129,7219;10,1517;20,6967;21,1188;111,9911;51,1201;130,5261;68,8;7,3211;20,2806;121,4816;138,7764;126,0656;20,09;3,5726;7,4484
131,8288;118,5456;139,3042;11,2255;25,6661;25,8444;109,0111;48,6736;142,7525;64,5469;10,2245;22,696;132,7426;138,782;123,5135;24,3879;3,8408;8,6015
133,8222;118,3348;138,7422;10,7576;23,5761;23,3397;119,4489;45,7437;141,6459;58,6793;8,6388;21,0115;132,6578;138,9511;122,3141;22,3203;3,2399;7,3663
124,9234;111,4112;132,8902;11,151;24,4096;24,6534;117,9834;49,5581;135,0945;61,5837;9,2339;22,7653;125,788;139,1545;123,4943;23,4549;3,599;7,9281
133,82;118,2929;139,8843;11,2137;23,1218;25,2229;126,4843;48,0629;143,5243;56,5726;10,5563;21,4255;132,9286;139,46;122,4843;22,5368;3,051;7,6598
121,3859;109,964;133,0236;10,8377;23,732;23,5423;116,2878;50,7246;133,8896;65,514;7,6305;22,7732;124,5757;139,3449;124,8809;22,7497;3,5585;7,7513
128,4772;109,6809;131,7835;10,8386;26,878;26,2088;115,1481;56,2464;136,8091;58,2481;14,0105;22,149;124,5926;140,567;120,6966;25,3559;4,558;9,328
129,523;111,046;134,9943;10,7166;26,1379;25,4411;118,4448;56,4885;139,108;59,3194;13,3474;22,1536;126,4161;141,1126;121,1724;24,6474;4,4818;9,1768
115,2108;104,4117;126,9117;10,5825;23,7841;24,7207;114,4387;53,0085;128,0057;65,2494;7,2766;23,7047;118,6567;139,1439;125,0755;23,2375;3,3543;8,2813
133,3165;116,5917;140,2278;11,3291;28,0056;26,9483;111,6885;54,5544;144,3871;64,2214;14,4195;23,0252;131,7329;140,6099;122,0817;26,2438;4,6805;9,4641
131,5442;119,0128;140,8775;10,5078;24,7927;25,604;110,6225;49,2123;143,7066;65,2125;8,752;22,566;133,4644;139,0157;124,1111;23,6981;3,616;8,4251
126,9729;113,7229;135,33;12,2311;26,2743;27,3604;110,553;50,7734;138,5135;64,5354;9,6067;24,554;128,0788;139,186;123,6207;25,4099;3,4429;8,4145
129,4408;112,3447;132,534;12,5105;27,7206;29,5744;113,8891;53,9053;139,1006;59,7142;14,2368;23,9814;126,6139;139,4541;121,2766;26,9112;3,736;9,1632
130,6825;116,3924;138,4911;11,0796;25,8469;25,5757;111,8086;50,6266;141,585;64,1059;10,3913;22,8407;130,9952;139,5434;123,1831;24,4816;4,065;8,6018
129,7461;111,0696;129,6348;13,5801;29,0231;30,5379;110,7409;54,6591;137,7078;58,4032;15,9224;24,0371;124,9913;139,2452;120,1443;28,1343;3,9357;9,3279
129,5096;109,3242;127,0797;13,0332;29,1704;30,9616;110,2788;56,9052;137,1071;56,7202;16,7474;23,6571;123,1799;139,2967;119,1319;28,2742;3,7578;9,6581
129,2401;115,5032;135,9923;12,1545;26,3456;27,0747;107,857;49,4419;139,8148;64,6058;10,8236;23,5722;129,6437;138,8174;123,212;25,362;3,6436;8,4364
134,2414;118,8701;139,8276;11,4093;25,1252;26,5112;119,8943;48,7678;144,1517;59,3511;10,6208;22,5818;133,2759;139,223;122,3874;24,1846;3,4479;8,2309
126,495;108,7547;128,198;13,5873;27,9999;29,168;115,7891;53,7647;134,297;56,866;13,0487;24,3377;122,7676;139,3343;120,802;27,2251;3,4948;8,7071
126,5066;111,869;135,0556;10,3167;23,0299;21,8786;121,5278;49,7989;136,2354;61,2418;8,2941;20,8074;126,7963;139,9802;123,1614;21,715;3,5521;7,3702
126,5802;112,3753;134,0519;12,5944;26,586;26,7734;112,184;51,1099;137,0395;63,7575;10,3134;24,0711;126,8025;139,3852;123,0975;25,5017;3,7804;8,2872
126,9052;109,1496;134,4178;11,5378;24,1755;24,416;128,3896;55,1541;136,9793;56,6011;11,4814;22,0961;124,8044;141,4474;121,7793;23,2153;3,5224;7,6764
125,3974;110,5321;132,9205;11,7007;26,0761;26,8578;113,4333;53,2974;136,3359;63,173;10,8957;23,919;125,2038;139,8397;122,8449;25,1772;3,6723;8,711
122,2282;110,9812;135,04;13,179;26,7662;26,1902;101,5247;54,1082;136,3447;69,9212;8,7154;25,0644;125,7588;139,7765;125,1294;25,6486;3,908;8,7373
129,1117;112,8745;135,0469;10,4381;23,6259;23,3157;123,0814;50,3145;138,0703;58,1482;10,4573;20,7795;127,6662;139,9034;122,1117;22,4014;3,6064;7,5795
132,9734;115,9157;136,6257;11,9399;25,7149;27,0964;118,7101;50,4231;141,8314;58,3941;11,4958;22,8756;130,4068;139,5222;121,4216;24,8064;3,2804;8,2866
124,9908;110,1446;132,2077;12,1001;27,0709;28,8048;110,8846;55,1969;136,6954;63,4601;11,5243;24,7734;124,6831;139,7462;122,8015;26,4227;3,5032;9,3229
125,875;109,9354;131,5783;12,2698;27,6975;26,9691;111,5151;53,6607;135,228;62,032;12,2557;24,0676;124,4588;139,7898;122,1387;26,2766;4,209;9,0018
130,4851;113,8074;136,6243;11,4471;26,3309;25,5428;118,0535;52,7479;140,126;60,3393;12,0464;22,5402;128,7681;140,2675;121,9727;24,7974;4,0895;8,5178
127,4554;111,0837;133,7846;13,5386;31,0432;32,5958;103,7901;59,3717;139,963;66,1045;17,9671;26,1914;125,7956;140,3443;121,989;30,1922;4,4553;10,6555
135,7374;122,3111;144,3495;11,1555;25,7451;25,8185;114,599;48,1333;147,4404;64,8741;10,6678;22,6856;136,8646;139,2212;123,6455;24,4083;3,8068;8,4066
134,0658;117,6639;141,4198;11,6985;27,1356;26,5149;114,0453;52,6818;144,9191;63,817;13,2551;23,2881;132,8189;140,5199;122,2675;25,5703;4,3791;8,8352
134,978;119,4396;142,9643;11,5593;27,3899;26,9738;111,3956;52,4643;146,7651;65,3356;13,1146;23,232;134,4986;140,2527;122,7212;25,808;4,3918;9,1103
123,5287;113,422;134,0164;13,9006;30,2662;31,8574;90,6552;53,78;137,9245;68,4382;10,846;27,6912;127,1018;138,2529;125,11;29,6396;3,6432;9,7741
124,182;111,3774;136,5248;12,8839;24,6514;23,4452;120,7143;51,9323;136,7955;64,7601;8,0148;23,1521;126,5654;140,3744;124,4466;23,5038;3,6488;6,9163
130,6861;119,0802;139,0774;13,3382;28,9188;28,5368;97,2649;48,4348;142,3261;67,85;11,0224;25,1652;132,841;138,2092;124,2622;27,5309;3,9737;8,7707
119,8115;108,1381;132,4012;10,4518;23,3222;22,7225;115;53,7631;133,503;67,1367;10,3424;21,5134;123,0736;139,9345;124,9355;22,236;4,1276;7,9966
127,8668;113,1451;137,7253;9,9004;23,1645;23,1429;119,2545;51,9572;139,2045;62,8016;9,3248;21,6901;128,4566;140,5161;123,3662;22,051;3,7078;7,8554
128,4808;110,2204;132,1109;11,5874;26,3323;26,4171;114,8402;54,074;136,7352;59,2633;12,7577;22,8397;125,0207;140,2973;120,9246;25,136;3,831;8,5339
113,7568;103,7534;129,0929;12,1666;24,0006;22,6559;111,3834;56,7137;129,3758;70,0423;8,7839;22,4063;118,7111;140,0718;126,0448;22,9586;4,0981;7,6201
136,5767;119,8995;141,8333;11,6408;26,4023;25,9583;111,8995;49,5913;145,7579;62,6088;12,1715;22,6392;134,6481;139,8188;121,828;24,8566;4,0705;8,4299
125,824;108,3627;131,3187;11,2366;23,5871;24,097;121,6136;53,0654;134,4435;57,9305;9,55;21,6851;123,3995;140,5101;121,5458;22,713;3,3536;7,6543
118,6287;105,0713;127,5563;9,3934;22,8306;23,5298;114,2425;53,1775;129,6525;63,5746;9,3895;21,5473;119,62;139,6262;123,6125;22,1231;3,6697;7,9265
122,5207;107,1213;130,7678;10,6684;23,4011;23,3894;118,7959;52,9882;132,568;61,6858;9,4049;21,9121;122,1731;140,3743;122,7929;22,3732;3,7583;7,5112
125,1657;112,2803;136,1435;11,9149;23,1225;22,6419;117,9277;50,0334;136,8865;64,9392;7,1609;22,0702;127,2269;139,8721;124,1891;22,0553;3,3809;7,2327
130,4076;113,468;134,8818;11,8732;26,5368;27,4799;115,3867;53,0185;140,1441;60,6999;13,5067;22,9529;128,0788;139,8448;121,585;25,5419;3,9151;8,8201
128,5415;112,924;136,553;10,8763;22,2957;21,3715;120,4597;49,7535;137,6901;60,94;7,6994;20,5257;128,0899;140,3053;122,7131;20,9869;3,6601;7,3249
129,7631;111,5922;132,2099;12,3962;26,263;27,01;117,6417;53,048;137,9085;57,0242;12,4833;22,919;126,1109;139,8006;120,7856;25,1654;3,7637;8,5702
132,8727;117,2985;136,7803;15,3344;34,6748;36,0699;91,1182;57,0091;145,0348;65,4585;19,8271;27,9113;131,0682;139,0015;121,8485;33,4778;4,7292;11,3531
127,4602;112,5398;134,2266;13,3047;28,4069;28,5533;103,2225;53,0646;138,1813;66,1722;13,2885;24,6364;126,9698;139,5687;122,7088;27,3425;4,0302;8,8622
128,2599;115,6613;137,2414;10,4382;24,6568;24,8063;110,7069;48,9815;139,5456;64,9013;8,9383;22,7542;130,0394;138,9877;124,0234;23,4935;3,6652;8,2625
122,1168;104,6311;126,3476;11,6375;24,5789;25,422;119,6738;53,9972;130,1439;57,4729;9,8017;22,7058;119,2393;140,1538;121,3063;23,8998;3,2593;7,797
126,6731;114,8613;138,057;9,1376;22,0119;21,0371;117,872;48,4333;138,6032;64,974;6,8316;20,5289;129,6699;139,3796;124,743;20,7212;3,5908;7,3645
126,6162;113,7919;136,3;10,3906;22,44;22,2954;118,0222;47,4909;137,2364;64,0503;7,2125;21,4496;128,4364;139,296;124,0495;21,4186;3,2694;7,1097
125,7508;112,5129;134,8878;10,3854;21,7777;21,5901;119,9652;46,8676;135,596;62,8518;7,0955;21,0059;127,1313;139,3468;123,8316;20,8428;3,1316;6,7033
124,5515;113,3794;136,7067;10,008;21,6489;21,8392;113,3333;48,7976;137,4848;68,2486;6,4448;21,1154;128,1115;139,2933;125,0424;20,7551;3,2051;7,2496
122,2608;108,9078;132,7745;8,901;21,292;19,2117;120,1647;50,9441;133,1176;63,3573;8,1328;18,8965;123,9412;140,0284;123,9559;19,8664;3,8223;7,0984
124,2692;110,0784;137,5083;8,3636;20,8569;17,6339;124,6192;55,546;137,7376;63,3981;9,4837;17,3861;126,1554;141,5128;124,1169;19,0226;4,321;7,0662
123,977;109,1928;130,0613;13,1745;25,7077;26,532;115,1418;51,0562;133,3819;61,4063;9,6283;23,5491;123,4061;139,2286;122,6871;25,0628;3,3888;7,933
127,9954;109,8454;136,7944;9,2568;23,6086;20,9077;123,6389;56,2991;137,9861;59,5989;11,0769;19,8988;126,088;142,1306;121,8769;21,7071;4,5911;7,878
117,6958;106,6232;134,0432;10,7785;22,0741;18,9625;120,3585;57,6112;134,1222;68,0332;8,7287;18,8913;122,375;140,9963;125,8401;20,4117;4,2348;6,9188
130,7495;115,703;140,0361;10,5001;23,2846;22,7625;122,4554;50,0114;141,6034;62,4371;9,4825;21,3152;130,9991;140,4307;123,1214;22,0421;3,5269;7,4814
127,0878;116,0023;135,518;14,839;30,4164;32,972;82,1137;51,6115;140,8029;69,6163;14,3921;27,0037;129,4426;137,9944;124,4043;30,1124;3,2451;9,5791
124,713;107,8165;130,7164;10,9032;23,5957;24,2112;120,2992;52,6763;133,5462;59,3629;9,5264;21,9673;122,8009;140,4271;121,8676;22,788;3,2418;7,6202
127,9394;104,4436;126,3047;10,1542;22,793;21,4408;132,968;57,1886;133,0354;46,7087;18,7517;16,59;119,6827;141,4335;118,0842;21,4919;4,1919;7,8753
127,5762;108,9911;127,0289;8,9009;20,8638;21,298;120,6585;49,0489;133,3293;55,3657;14,5642;16,3994;122,98;138,8788;120,2024;20,0695;3,2229;7,4879
135,0614;119,77;137,4932;9,599;21,384;22,1315;119,6129;43,4308;142,5328;59,3898;12,1583;17,2896;133,4693;137,9407;122,051;20,487;3,1711;7,2368
116,7161;102,3782;120,6632;12,6652;21,4833;22,7919;115,9356;50,3793;125,4851;62,3283;13,036;18,9294;115,8552;138,2126;122,5621;21,2977;3,1046;7,7645
130,8127;111,011;126,6823;10,4983;22,5995;24,8061;128,4261;49,1791;135,9963;47,5746;16,8311;17,1781;124,4518;138,281;119,2002;22,1689;3,1196;7,6405
127,4556;108,7661;125,5148;12,5686;27,2547;27,8876;111,172;52,6223;134,0323;59,3623;19,954;20,2077;122,2769;138,5941;119,8737;26,3775;4,2842;8,9581
125,9639;102,8677;120,6857;11,5409;24,1177;25,828;131,5459;56,9835;130,6391;43,5885;18,985;18,0529;116,9008;139,9278;117,5684;23,7723;3,1333;7,864
119,4951;104,9877;120,6663;9,3654;19,7477;21,0632;119,1761;44,6195;125,8276;58,2318;12,8156;16,5795;117,9532;137,1884;122,069;19,5214;2,8228;6,642
123,7625;107,7155;125,1984;10,1148;20,7511;21,5965;113,5523;48,2669;130,828;60,4574;13,3983;16,8721;121,3206;138,1906;121,5269;20,1847;3,4077;7,6207
131,9199;112,4483;130,3838;8,6455;19,4903;21,0363;126,9132;48,2236;137,4605;50,1305;12,6667;15,6108;126,515;138,9766;119,7553;18,9273;2,8005;6,9529
136,0049;115,2069;131,9034;11,2429;25,9073;26,9623;114,3123;51,6837;142,1793;56,42;21,6056;18,284;129,0867;138,8906;118,8601;24,6025;5,1514;9,1922
119,6703;103,3008;117,6209;9,969;21,2698;23,6176;117,7486;47,6429;125,4162;55,4184;15,0902;17,3879;116,0302;137,1181;120,7802;21,2453;2,8449;7,2996
135,5962;114,0808;128,6192;8,7441;19,0001;21,1287;126,2526;47,5154;139,1603;42,6667;13,3657;14,6841;127,5564;138,0808;118,1936;18,4499;2,9682;6,4549
109,2967;98,7356;117,8778;15,0607;24,2602;25,1503;113,3367;47,3178;119,0889;66,9876;9,3968;23,9554;111,8589;137,8433;124,7311;24,3954;2,7666;6,2253
127,792;105,923;121,6057;10,7782;22,7743;24,1889;128,1943;52,9264;131,8966;44,6392;19,3723;16,1006;119,5011;138,8207;117,992;22,2331;3,5201;7,8224
131,2112;111,8352;129,392;10,5703;23,5634;24,5244;120,232;50,8864;137,4848;54,7057;16,831;17,6075;125,7536;138,8752;119,7056;22,7221;3,6935;8,305
131,5483;109,8367;121,06;12,2237;23,7525;27,2966;118,7067;50,785;135,3083;45,7223;18,7314;17,7772;122,3733;137,13;117,4933;23,5483;3,4443;8,0424
131,8682;117,6367;135,0554;12,2902;25,6786;26,7457;105,5616;45,3534;140,702;67,6206;16,693;20,2169;131,0345;137,7266;122,4692;24,9313;3,6415;8,0958
109,7944;98,0244;113,5528;13,4414;22,7872;26,941;109,5691;48,6887;119,0279;64,4226;15,13;21,1313;110,3693;136,7189;123,5134;23,6315;3,2688;7,5749
125,5;108,8931;126,2609;10,2911;22,9542;24,3526;118,1299;49,4057;133,0092;59,1219;15,5039;18,2438;122,4667;138,292;121,169;22,4284;3,1937;8,0968
118,4226;103,3583;122,0155;12,4808;20,7478;21,49;131,8226;46,4631;125,1726;52,0003;10,8319;19,2185;117,0167;138,4512;122,2333;20,4321;2,8175;6,0181
125,6;104,2795;120,5423;11,1771;23,5314;25,7259;127,6423;54,3256;130,7256;47,2737;17,4565;18,0358;117,8705;138,959;118,3295;23,2947;2,9086;7,9308
125,7117;107,2423;124,537;9,5385;19,6918;22,267;131,6224;49,3788;131,8954;47,3736;13,8204;16,5585;120,9681;138,625;120,1263;19,5523;2,9233;7,1048
122,6633;106,6341;122,945;9,7601;20,2245;21,9554;116,5466;47,2503;129,2772;58,3228;13,096;16,9737;119,9394;137,7598;121,3221;19,9521;3,0037;7,3632
128,6332;106,0526;123,9259;9,6463;21,0417;22,9455;131,3751;54,1912;133,2736;43,2527;16,4895;15,9169;120,2688;139,7491;117,9713;20,6458;3,1553;7,4994
125,0107;107,2842;126,1379;9,2688;21,497;21,7531;118,3662;50,132;131,6956;58,1289;14,6182;17,2392;121,3627;139,0761;120,799;20,6612;3,6495;7,6511
